customerName,customerRegion,customerType,productName,productCategory,price,quantity,totalRevenue,date
Customer808,Region1,Business,Product9,Category2,805,7,4844,2023-12-01
Customer809,Region2,Individual,Product10,Category3,207,8,649,2023-02-05
Customer810,Region3,Business,Product1,Category1,177,10,5086,2023-04-27
Customer811,Region4,Individual,Product2,Category2,1040,1,4547,2023-06-26
Customer812,Region1,Business,Product3,Category3,535,4,1592,2023-03-26
Customer813,Region2,Individual,Product4,Category1,496,2,2770,2023-11-03
Customer814,Region3,Business,Product5,Category2,463,6,2085,2023-08-08
Customer815,Region4,Individual,Product6,Category3,373,8,3682,2023-06-04
Customer816,Region1,Business,Product7,Category1,286,4,2709,2023-02-02
Customer817,Region2,Individual,Product8,Category2,488,2,3041,2023-05-28
Customer818,Region3,Business,Product9,Category3,683,2,3243,2023-09-14
Customer819,Region4,Individual,Product10,Category1,881,2,2879,2023-05-09
Customer820,Region1,Business,Product1,Category2,1071,5,2890,2023-11-01
Customer821,Region2,Individual,Product2,Category3,1059,3,1796,2023-03-24
Customer822,Region3,Business,Product3,Category1,607,3,4746,2023-03-07
Customer823,Region4,Individual,Product4,Category2,104,8,4412,2023-01-07
Customer824,Region1,Business,Product5,Category3,980,10,3285,2023-08-08
Customer825,Region2,Individual,Product6,Category1,170,2,2071,2023-10-26
Customer826,Region3,Business,Product7,Category2,231,1,1325,2023-03-06
Customer827,Region4,Individual,Product8,Category3,369,1,4488,2023-02-06
Customer828,Region1,Business,Product9,Category1,611,5,5293,2023-07-03
Customer829,Region2,Individual,Product10,Category2,352,2,1153,2023-04-02
Customer830,Region3,Business,Product1,Category3,755,8,5196,2023-06-01
Customer831,Region4,Individual,Product2,Category1,278,10,4234,2023-10-03
Customer832,Region1,Business,Product3,Category2,522,9,1132,2023-10-26
Customer833,Region2,Individual,Product4,Category3,304,2,4418,2023-04-11
Customer834,Region3,Business,Product5,Category1,318,6,2919,2023-10-23
Customer835,Region4,Individual,Product6,Category2,113,7,941,2023-03-27
Customer836,Region1,Business,Product7,Category3,660,8,1735,2023-05-23
Customer837,Region2,Individual,Product8,Category1,801,6,3332,2023-11-27
Customer838,Region3,Business,Product9,Category2,237,2,3082,2023-09-02
Customer839,Region4,Individual,Product10,Category3,520,1,2238,2023-07-25
Customer840,Region1,Business,Product1,Category1,328,1,5273,2023-04-25
Customer841,Region2,Individual,Product2,Category2,308,8,2581,2023-10-12
Customer842,Region3,Business,Product3,Category3,356,4,1769,2023-03-07
Customer843,Region4,Individual,Product4,Category1,795,7,4788,2023-02-24
Customer844,Region1,Business,Product5,Category2,837,3,2973,2023-01-02
Customer845,Region2,Individual,Product6,Category3,320,2,4986,2023-05-01
Customer846,Region3,Business,Product7,Category1,123,3,5146,2023-08-15
Customer847,Region4,Individual,Product8,Category2,1095,4,4559,2023-09-14
Customer848,Region1,Business,Product9,Category3,358,7,4028,2023-09-10
Customer849,Region2,Individual,Product10,Category1,364,7,2214,2023-10-14
Customer850,Region3,Business,Product1,Category2,1076,2,2352,2023-12-13
Customer851,Region4,Individual,Product2,Category3,601,2,3773,2023-01-03
Customer852,Region1,Business,Product3,Category1,621,6,2542,2023-09-24
Customer853,Region2,Individual,Product4,Category2,417,8,4826,2023-02-24
Customer854,Region3,Business,Product5,Category3,310,8,3332,2023-10-10
Customer855,Region4,Individual,Product6,Category1,626,3,5081,2023-09-28
Customer856,Region1,Business,Product7,Category2,840,4,1774,2023-10-09
Customer857,Region2,Individual,Product8,Category3,497,5,815,2023-02-20
Customer858,Region3,Business,Product9,Category1,151,7,4912,2023-09-13
Customer859,Region4,Individual,Product10,Category2,765,8,2645,2023-03-12
Customer860,Region1,Business,Product1,Category3,333,6,3389,2023-07-04
Customer861,Region2,Individual,Product2,Category1,768,2,3828,2023-03-27
Customer862,Region3,Business,Product3,Category2,645,4,4062,2023-04-11
Customer863,Region4,Individual,Product4,Category3,658,3,4854,2023-02-22
Customer864,Region1,Business,Product5,Category1,796,9,2237,2023-04-12
Customer865,Region2,Individual,Product6,Category2,709,9,1860,2023-08-12
Customer866,Region3,Business,Product7,Category3,457,10,4397,2023-03-14
Customer867,Region4,Individual,Product8,Category1,864,6,2893,2023-10-10
Customer868,Region1,Business,Product9,Category2,835,5,3030,2023-12-15
Customer869,Region2,Individual,Product10,Category3,994,5,4030,2023-12-28
Customer870,Region3,Business,Product1,Category1,523,7,2998,2023-04-07
Customer871,Region4,Individual,Product2,Category2,290,6,2264,2023-09-04
Customer872,Region1,Business,Product3,Category3,991,3,645,2023-01-25
Customer873,Region2,Individual,Product4,Category1,596,7,2725,2023-10-21
Customer874,Region3,Business,Product5,Category2,711,5,3293,2023-12-25
Customer875,Region4,Individual,Product6,Category3,269,9,1277,2023-09-21
Customer876,Region1,Business,Product7,Category1,289,7,3802,2023-07-24
Customer877,Region2,Individual,Product8,Category2,605,7,1499,2023-03-08
Customer878,Region3,Business,Product9,Category3,858,9,5209,2023-08-12
Customer879,Region4,Individual,Product10,Category1,1001,7,5268,2023-04-19
Customer880,Region1,Business,Product1,Category2,173,4,4744,2023-09-15
Customer881,Region2,Individual,Product2,Category3,495,10,4349,2023-05-19
Customer882,Region3,Business,Product3,Category1,708,7,2330,2023-01-28
Customer883,Region4,Individual,Product4,Category2,561,2,5429,2023-08-12
Customer884,Region1,Business,Product5,Category3,117,4,3142,2023-10-11
Customer885,Region2,Individual,Product6,Category1,761,1,2929,2023-07-27
Customer886,Region3,Business,Product7,Category2,999,10,1531,2023-03-11
Customer887,Region4,Individual,Product8,Category3,1045,10,765,2023-11-27
Customer888,Region1,Business,Product9,Category1,175,6,2509,2023-10-23
Customer889,Region2,Individual,Product10,Category2,951,6,2545,2023-01-12
Customer890,Region3,Business,Product1,Category3,694,5,3215,2023-12-11
Customer891,Region4,Individual,Product2,Category1,835,1,1661,2023-05-05
Customer892,Region1,Business,Product3,Category2,735,6,590,2023-04-21
Customer893,Region2,Individual,Product4,Category3,1097,2,2343,2023-07-16
Customer894,Region3,Business,Product5,Category1,844,1,707,2023-05-09
Customer895,Region4,Individual,Product6,Category2,1062,3,4286,2023-07-01
Customer896,Region1,Business,Product7,Category3,849,4,3805,2023-01-15
Customer897,Region2,Individual,Product8,Category1,571,10,4747,2023-07-13
Customer898,Region3,Business,Product9,Category2,255,9,3310,2023-07-21
Customer899,Region4,Individual,Product10,Category3,941,5,3390,2023-07-25
Customer900,Region1,Business,Product1,Category1,309,8,1435,2023-12-11
Customer901,Region2,Individual,Product2,Category2,352,9,1272,2023-04-10
Customer902,Region3,Business,Product3,Category3,322,3,3900,2023-12-13
Customer903,Region4,Individual,Product4,Category1,610,8,4748,2023-05-04
Customer904,Region1,Business,Product5,Category2,734,6,4767,2023-10-01
Customer905,Region2,Individual,Product6,Category3,791,6,2771,2023-05-17
Customer906,Region3,Business,Product7,Category1,966,1,1012,2023-12-02
Customer907,Region4,Individual,Product8,Category2,1089,2,2520,2023-03-23
Customer908,Region1,Business,Product9,Category3,621,9,4476,2023-01-26
Customer909,Region2,Individual,Product10,Category1,932,8,2479,2023-06-20
Customer910,Region3,Business,Product1,Category2,190,10,5193,2023-06-25
Customer911,Region4,Individual,Product2,Category3,948,3,1760,2023-11-28
Customer912,Region1,Business,Product3,Category1,434,10,1325,2023-09-17
Customer913,Region2,Individual,Product4,Category2,342,10,2815,2023-09-21
Customer914,Region3,Business,Product5,Category3,794,10,4178,2023-03-13
Customer915,Region4,Individual,Product6,Category1,277,8,4545,2023-07-07
Customer916,Region1,Business,Product7,Category2,794,10,3391,2023-01-25
Customer917,Region2,Individual,Product8,Category3,534,2,5471,2023-01-16
Customer918,Region3,Business,Product9,Category1,1021,3,1602,2023-08-24
Customer919,Region4,Individual,Product10,Category2,934,5,4158,2023-04-08
Customer920,Region1,Business,Product1,Category3,985,7,4033,2023-02-20
Customer921,Region2,Individual,Product2,Category1,412,4,1344,2023-08-13
Customer922,Region3,Business,Product3,Category2,627,9,3721,2023-04-18
Customer923,Region4,Individual,Product4,Category3,568,4,4235,2023-01-20
Customer924,Region1,Business,Product5,Category1,219,6,2837,2023-12-23
Customer925,Region2,Individual,Product6,Category2,431,5,3967,2023-01-26
Customer926,Region3,Business,Product7,Category3,1048,3,4627,2023-08-24
Customer927,Region4,Individual,Product8,Category1,838,10,5222,2023-11-10
Customer928,Region1,Business,Product9,Category2,290,5,3883,2023-03-15
Customer929,Region2,Individual,Product10,Category3,967,7,4304,2023-05-09
Customer930,Region3,Business,Product1,Category1,750,2,5066,2023-03-16
Customer931,Region4,Individual,Product2,Category2,1021,10,1517,2023-05-27
Customer932,Region1,Business,Product3,Category3,570,7,2806,2023-12-26
Customer933,Region2,Individual,Product4,Category1,340,3,2208,2023-06-23
Customer934,Region3,Business,Product5,Category2,822,4,4002,2023-08-07
Customer935,Region4,Individual,Product6,Category3,179,5,4100,2023-11-01
Customer936,Region1,Business,Product7,Category1,677,2,2619,2023-10-24
Customer937,Region2,Individual,Product8,Category2,186,3,2664,2023-02-19
Customer938,Region3,Business,Product9,Category3,114,7,3897,2023-02-09
Customer939,Region4,Individual,Product10,Category1,105,2,4630,2023-06-12
Customer940,Region1,Business,Product1,Category2,701,9,4670,2023-07-06
Customer941,Region2,Individual,Product2,Category3,1092,10,2359,2023-11-26
Customer942,Region3,Business,Product3,Category1,784,7,1121,2023-12-15
Customer943,Region4,Individual,Product4,Category2,868,6,1203,2023-03-25
Customer944,Region1,Business,Product5,Category3,833,8,3386,2023-02-13
Customer945,Region2,Individual,Product6,Category1,376,7,1878,2023-01-14
Customer946,Region3,Business,Product7,Category2,111,5,4593,2023-01-06
Customer947,Region4,Individual,Product8,Category3,968,8,5250,2023-07-13
Customer948,Region1,Business,Product9,Category1,786,3,862,2023-06-22
Customer949,Region2,Individual,Product10,Category2,521,8,2781,2023-02-07
Customer950,Region3,Business,Product1,Category3,753,6,4176,2023-06-23
Customer951,Region4,Individual,Product2,Category1,309,6,1642,2023-12-25
Customer952,Region1,Business,Product3,Category2,426,7,2473,2023-10-08
Customer953,Region2,Individual,Product4,Category3,623,3,1589,2023-02-08
Customer954,Region3,Business,Product5,Category1,601,3,1419,2023-08-05
Customer955,Region4,Individual,Product6,Category2,316,4,3891,2023-08-03
Customer956,Region1,Business,Product7,Category3,515,10,2851,2023-08-10
Customer957,Region2,Individual,Product8,Category1,579,6,4232,2023-11-08
Customer958,Region3,Business,Product9,Category2,272,1,1189,2023-05-11
Customer959,Region4,Individual,Product10,Category3,469,1,4076,2023-12-22
Customer960,Region1,Business,Product1,Category1,686,8,2620,2023-04-16
Customer961,Region2,Individual,Product2,Category2,901,2,5377,2023-01-05
Customer962,Region3,Business,Product3,Category3,165,5,501,2023-02-26
Customer963,Region4,Individual,Product4,Category1,193,2,3238,2023-01-24
Customer964,Region1,Business,Product5,Category2,639,5,2318,2023-06-14
Customer965,Region2,Individual,Product6,Category3,270,8,1755,2023-03-28
Customer966,Region3,Business,Product7,Category1,103,8,1836,2023-09-26
Customer967,Region4,Individual,Product8,Category2,379,2,2061,2023-02-26
Customer968,Region1,Business,Product9,Category3,422,2,4948,2023-07-02
Customer969,Region2,Individual,Product10,Category1,618,7,3105,2023-03-22
Customer970,Region3,Business,Product1,Category2,179,4,3970,2023-07-04
Customer971,Region4,Individual,Product2,Category3,156,9,2636,2023-07-20
Customer972,Region1,Business,Product3,Category1,116,2,3138,2023-12-24
Customer973,Region2,Individual,Product4,Category2,888,2,1523,2023-04-09
Customer974,Region3,Business,Product5,Category3,698,3,2692,2023-04-20
Customer975,Region4,Individual,Product6,Category1,1019,5,4412,2023-08-11
Customer976,Region1,Business,Product7,Category2,919,2,649,2023-03-27
Customer977,Region2,Individual,Product8,Category3,343,6,2261,2023-07-20
Customer978,Region3,Business,Product9,Category1,748,2,5083,2023-07-18
Customer979,Region4,Individual,Product10,Category2,1083,1,2576,2023-10-04
Customer980,Region1,Business,Product1,Category3,788,7,3190,2023-04-16
Customer981,Region2,Individual,Product2,Category1,409,7,1322,2023-02-14
Customer982,Region3,Business,Product3,Category2,709,7,792,2023-08-22
Customer983,Region4,Individual,Product4,Category3,400,10,5162,2023-11-08
Customer984,Region1,Business,Product5,Category1,975,10,2560,2023-09-18
Customer985,Region2,Individual,Product6,Category2,920,2,4949,2023-05-11
Customer986,Region3,Business,Product7,Category3,1054,9,598,2023-12-07
Customer987,Region4,Individual,Product8,Category1,940,2,4523,2023-08-02
Customer988,Region1,Business,Product9,Category2,532,3,1352,2023-09-25
Customer989,Region2,Individual,Product10,Category3,307,3,4765,2023-04-10
Customer990,Region3,Business,Product1,Category1,783,1,1105,2023-12-27
Customer991,Region4,Individual,Product2,Category2,656,8,3254,2023-06-16
Customer992,Region1,Business,Product3,Category3,378,9,2962,2023-11-26
Customer993,Region2,Individual,Product4,Category1,649,9,3981,2023-04-04
Customer994,Region3,Business,Product5,Category2,970,9,4284,2023-02-28
Customer995,Region4,Individual,Product6,Category3,117,1,693,2023-12-07
Customer996,Region1,Business,Product7,Category1,867,7,4826,2023-01-21
Customer997,Region2,Individual,Product8,Category2,1095,6,5382,2023-09-09
Customer998,Region3,Business,Product9,Category3,935,4,5240,2023-04-28
Customer999,Region4,Individual,Product10,Category1,348,8,5164,2023-11-09
Customer1000,Region1,Business,Product1,Category2,905,2,2845,2023-03-26
